step,sdpa,flash_triton
0,3.099954,3.099212
1,3.223423,3.221784
2,3.034960,3.035884
3,3.185032,3.184189
4,2.630346,2.630495
5,2.842340,2.844089
6,2.887095,2.884994
7,2.660863,2.661237
8,2.598575,2.598512
9,2.702566,2.702919
10,2.902318,2.904295
11,2.886543,2.886535
12,1.848952,1.849661
13,2.362030,2.362423
14,2.545715,2.546667
15,2.303626,2.301996
16,2.564059,2.564770
17,2.790676,2.788803
18,2.573935,2.574919
19,2.701245,2.700496
20,2.783253,2.781654
21,2.899172,2.898462
22,2.695306,2.696167
23,2.234943,2.236128
24,2.609664,2.611459
25,2.317357,2.316077
26,2.848916,2.849971
27,2.471371,2.471723
28,2.712368,2.712255
29,3.084039,3.084620
30,2.743549,2.742463
31,2.087243,2.087422
32,2.599747,2.600596
33,2.836147,2.835720
34,2.741470,2.740544
35,2.884117,2.884854
36,2.372553,2.371478
37,2.641769,2.641093
38,2.692983,2.692074
39,2.489549,2.486817
40,2.407887,2.408657
41,2.502140,2.501896
42,2.717655,2.718525
43,2.704945,2.706323
44,1.728893,1.728647
45,2.205799,2.205749
46,2.347585,2.345552
47,2.105022,2.107111
48,2.362325,2.362858
49,2.616759,2.615793
50,2.420971,2.424912
51,2.527966,2.524356
52,2.623668,2.620232
53,2.748922,2.751612
54,2.553338,2.551415
55,2.110716,2.108546
56,2.462155,2.461871
57,2.170303,2.169103
58,2.699235,2.696069
59,2.316347,2.314734
