impl,mode,causal,batch,heads,seq_len,head_dim,dtype,latency_ms,peak_memory_mb,tflops,status
standard,forward,False,4,8,128,64,float16,0.022336000576615334,12.125,6.009031363498404,ok
standard,forward,False,4,8,256,64,float16,0.055904000997543335,20.125,9.603443446267692,ok
standard,forward,False,4,8,512,64,float16,0.19040000438690186,48.125,11.27880041240026,ok
standard,forward,False,4,8,1024,64,float16,0.6753919720649719,152.125,12.718443433280338,ok
standard,forward,False,4,8,2048,64,float16,4.1833600997924805,552.125,8.213430722759067,ok
standard,forward,False,4,8,4096,64,float16,12.722208023071289,2120.125,10.803073902168489,ok
standard,forward,False,4,8,8192,64,float16,44.39177703857422,8328.125,12.384181273263511,ok
standard,forward,False,4,8,16384,64,float16,,,,oom
sdpa,forward,False,4,8,128,64,float16,0.011103999800980091,10.140625,12.087331628748165,ok
sdpa,forward,False,4,8,256,64,float16,0.015296000055968761,12.15625,35.09877811424979,ok
sdpa,forward,False,4,8,512,64,float16,0.03363199904561043,16.1875,63.85239381957834,ok
sdpa,forward,False,4,8,1024,64,float16,0.10294400155544281,24.25,83.44278891639642,ok
sdpa,forward,False,4,8,2048,64,float16,0.41148799657821655,40.375,83.50119238889833,ok
sdpa,forward,False,4,8,4096,64,float16,1.689087986946106,72.625,81.3687353969591,ok
sdpa,forward,False,4,8,8192,64,float16,6.83951997756958,137.125,80.37929791724294,ok
sdpa,forward,False,4,8,16384,64,float16,27.230527877807617,266.125,80.75580706403284,ok
sdpa,forward,False,4,8,32768,64,float16,109.79666900634766,524.125,80.11256718270272,ok
sdpa,forward,False,4,8,65536,64,float16,444.7718200683594,1040.125,79.10656768548046,ok
triton,forward,False,4,8,128,64,float16,0.015424000099301338,10.140625,8.701875462648607,ok
triton,forward,False,4,8,256,64,float16,0.02265999287962914,12.15625,23.696633513103897,ok
triton,forward,False,4,8,512,64,float16,0.04287999868392944,16.1875,50.081243328135486,ok
triton,forward,False,4,8,1024,64,float16,0.1358720064163208,24.25,63.2207826951482,ok
triton,forward,False,4,8,2048,64,float16,0.531328022480011,40.375,64.66765710497161,ok
triton,forward,False,4,8,4096,64,float16,2.162463903427124,72.625,63.55664631172963,ok
triton,forward,False,4,8,8192,64,float16,8.667167663574219,137.125,63.42969643918119,ok
triton,forward,False,4,8,16384,64,float16,34.984031677246094,266.125,62.857914028881446,ok
triton,forward,False,4,8,32768,64,float16,139.27587890625,524.125,63.1558967083872,ok
triton,forward,False,4,8,65536,64,float16,556.5703125,1040.125,63.21640105235041,ok
standard,forward,True,4,8,128,64,float16,0.03612799942493439,12.125,1.8575305875830925,ok
standard,forward,True,4,8,256,64,float16,0.08224000036716461,20.125,3.2640497908749566,ok
standard,forward,True,4,8,512,64,float16,0.3089599907398224,48.125,3.475342620993947,ok
standard,forward,True,4,8,1024,64,float16,1.1171200275421143,152.125,3.844678450040664,ok
standard,forward,True,4,8,2048,64,float16,7.012224197387695,552.125,2.449988577147906,ok
standard,forward,True,4,8,4096,64,float16,22.040672302246094,2120.125,3.1178484845490404,ok
standard,forward,True,4,8,8192,64,float16,78.42211151123047,8360.125,3.5051071903953517,ok
standard,forward,True,4,8,16384,64,float16,,,,oom
sdpa,forward,True,4,8,128,64,float16,0.011648000217974186,10.140625,5.7614064855908405,ok
sdpa,forward,True,4,8,256,64,float16,0.017152000218629837,12.15625,15.650387860212119,ok
sdpa,forward,True,4,8,512,64,float16,0.0387520007789135,16.1875,27.708035776678287,ok
sdpa,forward,True,4,8,1024,64,float16,0.0899519994854927,24.25,47.747324357060954,ok
sdpa,forward,True,4,8,2048,64,float16,0.2794559895992279,40.375,61.47611725423352,ok
sdpa,forward,True,4,8,4096,64,float16,1.014623999595642,72.625,67.72900775399238,ok
sdpa,forward,True,4,8,8192,64,float16,3.9107840061187744,137.125,70.28716147808949,ok
sdpa,forward,True,4,8,16384,64,float16,15.404576301574707,266.125,71.3756487845501,ok
sdpa,forward,True,4,8,32768,64,float16,62.106849670410156,524.125,70.81419415802989,ok
sdpa,forward,True,4,8,65536,64,float16,253.1287384033203,1040.125,69.49896781923533,ok
triton,forward,True,4,8,128,64,float16,0.014527999795973301,10.140625,4.619277597911341,ok
triton,forward,True,4,8,256,64,float16,0.021663999184966087,12.15625,12.390854232780946,ok
triton,forward,True,4,8,512,64,float16,0.041600000113248825,16.1875,25.811101468195265,ok
triton,forward,True,4,8,1024,64,float16,0.11807999759912491,24.25,36.37336876124589,ok
triton,forward,True,4,8,2048,64,float16,0.36419200897216797,40.375,47.17255942129391,ok
triton,forward,True,4,8,4096,64,float16,1.2993600368499756,72.625,52.88717121283481,ok
triton,forward,True,4,8,8192,64,float16,4.841919889986816,137.125,56.77043666119278,ok
triton,forward,True,4,8,16384,64,float16,18.644672393798828,266.125,58.97189312597924,ok
triton,forward,True,4,8,32768,64,float16,74.71228790283203,524.125,58.86644131182186,ok
triton,forward,True,4,8,65536,64,float16,310.17120361328125,1040.125,56.71766379173543,ok
standard,forward_backward,False,4,8,128,64,float16,0.4107840061187744,23.25,,ok
standard,forward_backward,False,4,8,256,64,float16,1.1832959651947021,38.25,,ok
standard,forward_backward,False,4,8,512,64,float16,1.226304054260254,92.25,,ok
standard,forward_backward,False,4,8,1024,64,float16,2.0023679733276367,296.25,,ok
standard,forward_backward,False,4,8,2048,64,float16,9.632255554199219,1088.25,,ok
standard,forward_backward,False,4,8,4096,64,float16,33.46646499633789,4208.25,,ok
standard,forward_backward,False,4,8,8192,64,float16,127.41881561279297,16592.25,,ok
standard,forward_backward,False,4,8,16384,64,float16,,,,oom
sdpa,forward_backward,False,4,8,128,64,float16,0.2670400142669678,22.28125,,ok
sdpa,forward_backward,False,4,8,256,64,float16,0.23667199909687042,28.3125,,ok
sdpa,forward_backward,False,4,8,512,64,float16,0.45609599351882935,40.375,,ok
sdpa,forward_backward,False,4,8,1024,64,float16,0.48313599824905396,64.5,,ok
sdpa,forward_backward,False,4,8,2048,64,float16,1.7428799867630005,112.75,,ok
sdpa,forward_backward,False,4,8,4096,64,float16,6.615424156188965,209.25,,ok
sdpa,forward_backward,False,4,8,8192,64,float16,25.82329559326172,402.25,,ok
sdpa,forward_backward,False,4,8,16384,64,float16,102.50460815429688,788.25,,ok
sdpa,forward_backward,False,4,8,32768,64,float16,405.6744384765625,1560.25,,ok
sdpa,forward_backward,False,4,8,65536,64,float16,1654.168212890625,3104.25,,ok
triton,forward_backward,False,4,8,128,64,float16,1.9055360555648804,20.28125,,ok
triton,forward_backward,False,4,8,256,64,float16,1.9385279417037964,24.3125,,ok
triton,forward_backward,False,4,8,512,64,float16,1.9303040504455566,32.375,,ok
triton,forward_backward,False,4,8,1024,64,float16,1.9045759439468384,48.5,,ok
triton,forward_backward,False,4,8,2048,64,float16,3.00710391998291,80.75,,ok
triton,forward_backward,False,4,8,4096,64,float16,11.916255950927734,145.25,,ok
triton,forward_backward,False,4,8,8192,64,float16,46.48908615112305,274.25,,ok
triton,forward_backward,False,4,8,16384,64,float16,185.3485107421875,532.25,,ok
triton,forward_backward,False,4,8,32768,64,float16,742.0663452148438,1048.25,,ok
triton,forward_backward,False,4,8,65536,64,float16,3006.3583984375,2080.25,,ok
standard,forward_backward,True,4,8,128,64,float16,1.395359992980957,23.265625,,ok
standard,forward_backward,True,4,8,256,64,float16,1.957152009010315,38.3125,,ok
standard,forward_backward,True,4,8,512,64,float16,1.9636800289154053,92.5,,ok
standard,forward_backward,True,4,8,1024,64,float16,2.868799924850464,297.25,,ok
standard,forward_backward,True,4,8,2048,64,float16,14.30742359161377,1092.25,,ok
standard,forward_backward,True,4,8,4096,64,float16,50.15420913696289,4224.25,,ok
standard,forward_backward,True,4,8,8192,64,float16,189.32156372070312,16656.25,,ok
standard,forward_backward,True,4,8,16384,64,float16,,,,oom
sdpa,forward_backward,True,4,8,128,64,float16,0.5824000239372253,22.28125,,ok
sdpa,forward_backward,True,4,8,256,64,float16,0.2272000014781952,28.3125,,ok
sdpa,forward_backward,True,4,8,512,64,float16,0.5522879958152771,40.375,,ok
sdpa,forward_backward,True,4,8,1024,64,float16,0.6733120083808899,64.5,,ok
sdpa,forward_backward,True,4,8,2048,64,float16,1.1482239961624146,112.75,,ok
sdpa,forward_backward,True,4,8,4096,64,float16,3.966655969619751,209.25,,ok
sdpa,forward_backward,True,4,8,8192,64,float16,14.34182357788086,402.25,,ok
sdpa,forward_backward,True,4,8,16384,64,float16,55.52284622192383,788.25,,ok
sdpa,forward_backward,True,4,8,32768,64,float16,218.56259155273438,1560.25,,ok
sdpa,forward_backward,True,4,8,65536,64,float16,867.2322387695312,3104.25,,ok
triton,forward_backward,True,4,8,128,64,float16,1.3500800132751465,20.28125,,ok
triton,forward_backward,True,4,8,256,64,float16,1.4659839868545532,24.3125,,ok
triton,forward_backward,True,4,8,512,64,float16,1.9247679710388184,32.375,,ok
triton,forward_backward,True,4,8,1024,64,float16,1.9202239513397217,48.5,,ok
triton,forward_backward,True,4,8,2048,64,float16,2.0189120769500732,80.75,,ok
triton,forward_backward,True,4,8,4096,64,float16,6.594399929046631,145.25,,ok
triton,forward_backward,True,4,8,8192,64,float16,25.386816024780273,274.25,,ok
triton,forward_backward,True,4,8,16384,64,float16,101.35456085205078,532.25,,ok
triton,forward_backward,True,4,8,32768,64,float16,395.0580749511719,1048.25,,ok
triton,forward_backward,True,4,8,65536,64,float16,1619.35546875,2080.25,,ok
